Timeline,Opponent,Start time,Duration,Row,Instance number,1st Phase Pass,1st Phase Receiver,2nd Phase Pass,2nd Phase Receiver,Deflection Success,Feed Location,Feed Success,Gains / Turnover Reason,Penalty Reason,Player,Quarter,Shooter Position,Shot Location,Shot Outcome,Turnover Location,Ungrouped,Notes,Flags,Date
SGPvsFIJ_20260708,FIJ,4096.272745,35.1035148,SGP DCPA,42,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4, Q4","GS, GS","Inner Right, Inner Right","SGP Miss, SGP Goal",NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4191.576657,28.78744494,SGP DCPA,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q4, Q4, Q4, Q4, Q4",GS,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4238.677121,18.00098939,SGP DCPA,44,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4, Q4",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4324.07063,18.40254699,SGP DCPA,45,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4",GS,Outer Right,SGP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4428.773777,41.60534023,SGP DCPA,46,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,"Q4, Q4, Q4, Q4, Q4",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4500.27921,24.79965826,SGP DCPA,47,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4, Q4",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4548.720996,23.95334795,SGP DCPA,48,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4",GS,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4628.975427,14.40516915,SGP DCPA,49,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4",GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4687.272508,13.70598089,SGP DCPA,50,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4, Q4",GA,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4719.674497,40.3003368,SGP DCPA,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q4, Q4",NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,117.1751866,5.199623922,SGP Feed,1,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,122.384566,5.203944654,SGP Feed,2,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,140.4755055,5.199217616,SGP Feed,3,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Angelina Lim,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,142.7789508,5.184661502,SGP Feed,4,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,189.3749646,5.199229169,SGP Feed,5,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,228.8754804,5.2004383,SGP Feed,6,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Toh Kai Wei,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,231.1753528,5.200268308,SGP Feed,7,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,270.275395,5.300583142,SGP Feed,8,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Goh Wei Ping,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,347.1763337,5.301373869,SGP Feed,9,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,445.9752998,5.304240234,SGP Feed,10,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Toh Kai Wei,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,540.7751224,5.501110464,SGP Feed,11,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,574.9763738,5.202676236,SGP Feed,12,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Toh Kai Wei,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,624.0752748,5.115948426,SGP Feed,13,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,678.6782998,5.300335744,SGP Feed,14,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,695.5740503,5.206369659,SGP Feed,15,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,714.9767614,5.201724198,SGP Feed,16,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,748.0702045,5.189345009,SGP Feed,17,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,769.0432222,5,SGP Feed,18,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,813.7832778,5,SGP Feed,19,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,850.5764616,5.31315302,SGP Feed,20,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,913.3737637,5.146854778,SGP Feed,21,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Angelina Lim,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,917.3720605,5.189957549,SGP Feed,22,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1207.276217,5.297075023,SGP Feed,23,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Toh Kai Wei,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1237.673244,5.20138081,SGP Feed,24,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Angelina Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1306.575142,5.199706547,SGP Feed,25,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Toh Kai Wei,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1358.473336,5.187839799,SGP Feed,26,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Goh Wei Ping,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1360.17434,5.196663758,SGP Feed,27,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1380.07342,5.187061756,SGP Feed,28,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1399.673736,5.600507507,SGP Feed,29,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1402.877394,5.299834429,SGP Feed,30,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1421.074709,5.217052813,SGP Feed,31,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1424.577063,5.293172023,SGP Feed,32,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Angelina Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1440.560856,5,SGP Feed,33,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1442.295581,5.198267659,SGP Feed,34,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1498.374102,5.301680509,SGP Feed,35,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Rachel Ling,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1580.473526,5.20238632,SGP Feed,36,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1644.874918,5.700098881,SGP Feed,37,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1649.17412,5.196758046,SGP Feed,38,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1687.37219,5.133784955,SGP Feed,39,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Goh Wei Ping,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1733.675131,5.497101945,SGP Feed,40,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Toh Kai Wei,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1792.675828,5.402095474,SGP Feed,41,NA,NA,NA,NA,NA,Outside Circle,NO,NA,NA,Jamie Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1831.974924,5.201796405,SGP Feed,42,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Rachel Ling,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1833.778015,5.192280004,SGP Feed,43,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1876.654321,5.113597673,SGP Feed,44,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Goh Wei Ping,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1910.3541,5,SGP Feed,45,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1931.271368,5.303809295,SGP Feed,46,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Tan Yi Jie,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1934.1726,5.19833645,SGP Feed,47,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1972.776849,5.197542321,SGP Feed,48,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Angelina Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1981.078335,5.19631286,SGP Feed,49,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2014.406067,5,SGP Feed,50,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Angelina Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2015.652611,5,SGP Feed,51,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Toh Kai Wei,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2018.275267,5,SGP Feed,52,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2055.674931,5.21511709,SGP Feed,53,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2059.878164,5.396410375,SGP Feed,54,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2117.675137,5.20372029,SGP Feed,55,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2633.071199,5.184191898,SGP Feed,56,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Toh Kai Wei,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2643.976687,5.175841289,SGP Feed,57,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2681.775613,5.190018178,SGP Feed,58,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2698.374586,5.193896353,SGP Feed,59,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2745.374541,5.110885137,SGP Feed,60,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Toh Kai Wei,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2786.573727,5.31414465,SGP Feed,61,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Goh Wei Ping,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2796.475549,5.200619403,SGP Feed,62,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Angelina Lim,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2858.172051,5.311385057,SGP Feed,63,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2873.178724,5.306113932,SGP Feed,64,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2923.061556,5,SGP Feed,65,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2933.3073,5,SGP Feed,66,NA,NA,NA,NA,NA,Inside Circle,NO,NA,NA,Toh Kai Wei,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3069.374749,5.203244903,SGP Feed,67,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3071.774077,5.401988249,SGP Feed,68,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Toh Kai Wei,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3114.274981,5.099479499,SGP Feed,69,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Angelina Lim,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3142.275313,5.292635402,SGP Feed,70,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3143.865597,5.298305225,SGP Feed,71,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3163.172538,5.292165735,SGP Feed,72,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Goh Wei Ping,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3180.574594,5.200299352,SGP Feed,73,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3187.3567,5,SGP Feed,74,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Tan Yi Jie,NA,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3193.472172,5.198084657,SGP Feed,75,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Toh Kai Wei,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3226.608433,5,SGP Feed,76,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3272.1736,5.199342899,SGP Feed,77,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3289.272906,5.304315351,SGP Feed,78,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3334.975103,5.200110344,SGP Feed,79,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Angelina Lim,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3395.975116,5.301374271,SGP Feed,80,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3449.87566,5.300379921,SGP Feed,81,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3455.777569,5.189944548,SGP Feed,82,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3485.87539,5.100280956,SGP Feed,83,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3525.6504,5,SGP Feed,84,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Angelina Lim,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3526.786656,5,SGP Feed,85,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Angelina Lim,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3537.269256,5,SGP Feed,86,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Toh Kai Wei,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3846.375428,5.201876969,SGP Feed,87,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3902.874207,5.203941728,SGP Feed,88,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Anna Macinnes,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3910.275016,5.600190742,SGP Feed,89,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Toh Kai Wei,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3983.17442,5.316382086,SGP Feed,90,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4022.132314,7.038461368,SGP Feed,91,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Toh Kai Wei,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4107.776336,5.130841285,SGP Feed,92,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Goh Wei Ping,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4111.475022,5.195900996,SGP Feed,93,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4239.279266,5.19557431,SGP Feed,94,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4298.176547,5.098300283,SGP Feed,95,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Goh Wei Ping,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4325.875237,5.200310009,SGP Feed,96,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4328.668538,5.210894085,SGP Feed,97,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4454.572866,5.198939274,SGP Feed,98,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Goh Wei Ping,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4509.530403,8.043548136,SGP Feed,99,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4560.773351,5.291216576,SGP Feed,100,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4631.974898,5.299007635,SGP Feed,101,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4633.4748740000005,5.299678217,SGP Feed,102,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4692.263592,5.311177285,SGP Feed,103,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,122.5881257,11.29055314,SGP Shot,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,146.988323,11.09660385,SGP Shot,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,188.1795173,10.99918338,SGP Shot,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Outer Middle,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,235.1790558,11.09983017,SGP Shot,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,Goh Wei Ping,Q1,GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,359.1789912,10.99979479,SGP Shot,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,Goh Wei Ping,Q1,GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,459.1793607,11.09984696,SGP Shot,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,548.9794654,11.09762869,SGP Shot,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,Goh Wei Ping,Q1,GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,574.0785173,11.39976899,SGP Shot,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,Goh Wei Ping,Q1,GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,697.6782775,11.3014545,SGP Shot,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,Goh Wei Ping,Q1,GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
